gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,high school,standard,none,62,67,58
female,group D,bachelor's degree,standard,none,59,70,73
male,group B,some high school,standard,completed,64,53,57
female,group E,some college,standard,none,61,64,62
female,group B,associate's degree,standard,none,53,58,65
male,group E,high school,standard,none,73,64,57
female,group B,high school,standard,completed,58,70,68
female,group C,bachelor's degree,standard,none,83,93,95
male,group D,some high school,standard,completed,74,71,78
female,group A,some high school,free/reduced,none,44,45,45
female,group D,master's degree,standard,none,53,61,68
female,group B,some college,standard,none,79,86,92
female,group C,master's degree,free/reduced,none,52,65,61
male,group E,associate's degree,standard,completed,94,85,82
male,group C,some high school,standard,none,51,52,44
female,group C,some high school,standard,completed,85,92,93
female,group E,some college,standard,none,67,76,75
female,group B,associate's degree,standard,completed,61,86,87
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group B,high school,standard,completed,76,62,60
female,group E,some college,free/reduced,completed,42,55,54
female,group C,some high school,free/reduced,completed,65,76,75
male,group A,some high school,free/reduced,none,79,82,73
male,group D,some college,free/reduced,none,62,57,62
male,group B,some college,standard,none,54,52,51
male,group E,bachelor's degree,standard,none,82,62,62
male,group D,high school,free/reduced,none,69,70,67
female,group E,associate's degree,standard,completed,79,88,94
male,group C,some college,free/reduced,none,35,28,27
male,group D,associate's degree,standard,none,61,48,46
female,group B,bachelor's degree,standard,none,52,65,69
male,group B,some high school,standard,completed,51,54,41
male,group D,master's degree,standard,none,73,70,75
male,group D,high school,standard,none,64,54,50
female,group C,bachelor's degree,standard,none,65,79,81
male,group C,some college,standard,none,69,64,68
male,group B,some college,standard,completed,91,96,91
female,group C,some college,standard,none,82,90,94
female,group C,high school,standard,none,61,73,63
female,group C,associate's degree,standard,completed,74,75,83
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group C,some college,standard,completed,87,89,94
male,group A,some college,standard,completed,100,96,86
female,group B,some college,standard,none,70,75,78
female,group C,high school,standard,completed,60,64,74
female,group C,some college,free/reduced,completed,64,85,85
male,group E,some high school,free/reduced,completed,78,83,80
male,group B,associate's degree,standard,completed,65,65,63
male,group C,high school,standard,completed,53,52,49
male,group C,some high school,free/reduced,completed,51,56,53
male,group B,high school,standard,completed,60,44,47
male,group A,some high school,standard,completed,46,41,43
male,group C,bachelor's degree,standard,completed,63,64,66
male,group E,master's degree,standard,none,90,85,84
female,group D,some high school,free/reduced,completed,40,65,64
female,group D,high school,standard,none,51,66,62
female,group B,associate's degree,standard,none,73,76,80
female,group B,high school,standard,none,66,72,70
male,group A,bachelor's degree,standard,completed,80,78,81
male,group D,associate's degree,standard,none,72,79,74
male,group A,some high school,free/reduced,none,68,72,64
male,group B,some high school,standard,completed,63,67,67
female,group C,bachelor's degree,standard,completed,79,92,89
male,group B,associate's degree,standard,none,61,42,41
male,group C,bachelor's degree,standard,none,69,63,61
female,group C,some college,standard,completed,63,78,80
female,group C,high school,standard,none,44,61,52
male,group B,bachelor's degree,standard,none,66,60,57
female,group C,high school,standard,none,29,29,30
female,group C,high school,free/reduced,none,62,67,64
female,group C,some college,standard,none,60,72,74
male,group A,associate's degree,free/reduced,none,47,57,44
